temp_C,enzyme_id,sector,pred_mass,meas_mass
30,P14900,f_other,9.884964384036331e-05,52175614.20060702
30,P0A9L8,f_metab,3.353767877970535e-07,13220408.161270836
30,P11880,f_other,4.155589216772099e-06,19252474.44133835
30,P0A725,f_other,5.917133059141645e-05,13875354.611903146
30,P60757,f_metab,0.00015425005096895487,22216693.004760887
30,P06988,f_metab,0.0005899660640390532,22592909.993150286
30,P0A6L2,f_metab,1.9341054521808848e-05,67758778.32604977
30,P33221,f_metab,4.2571558772111615e-06,1225473.1187742446
30,P17169,f_other,4.92614997500989e-05,355047302.6956658
30,P06987,f_metab,1.098325310118496e-06,15468669.374800364
30,P06989,f_metab,9.684465275094453e-05,9427370.991185851
30,P10371,f_metab,3.4908114629974755e-05,9346177.066281503
30,P0AG16,f_metab,5.741149395741031e-05,10278060.736655653
30,P0A9D4,f_metab,5.668010849345346e-06,29250958.512327038
30,P16703,f_metab,5.9918087149645984e-05,9373422.688050745
30,P22255,f_metab,0.0001085953607660494,8575203.122756096
30,P08660,f_metab,0.00038609988602725264,2431707.696646133
30,P00861,f_metab,0.0001463774174485737,1864808.6382792376
30,P06960,f_metab,5.301408621833226e-07,863110.6271746485
30,P07023,f_metab,9.93403545208925e-09,3982234.3445966914
30,P0A817,f_metab,3.5839765004302697e-06,224402194.78700104
30,P0AGG0,f_metab,1.9129052570923894e-05,7141941.79597226
30,P0ACB2,f_metab,2.568360512251493e-06,14981256.631277347
30,P15640,f_metab,0.00019904906166172626,33297274.645890087
30,P15254,f_metab,0.0016800344130020995,189050676.77255726
30,P09029,f_metab,0.00040221015066474003,741078.3944149455
30,P0A9B2,f_metab,0.010837028440319505,6244789953.08417
30,P0A6V8,f_metab,0.0014181450736884885,15934949.028331254
30,P0AC53,f_metab,0.00025569165011505934,269352576.46549964
30,P11447,f_metab,9.60570590002792e-07,10068285.432449874
30,P0A7B5,f_metab,6.706072323905012e-05,73523975.42318383
30,P09151,f_metab,0.0002703948011581635,8596715.887404766
30,P00448,f_metab,8.432459708404864e-06,484697505.84780765
30,P0AF12,f_metab,6.790204695049613e-07,28616495.156456064
30,P04079,f_metab,0.0011095933741743801,1417896475.3974698
30,P21179,f_metab,5.458351765411259e-05,20089678.557030804
30,P26602,f_metab,4.082641444740852e-07,1125949.6743360786
30,P69441,f_metab,2.864361027357784e-05,620344735.7987258
30,P06721,f_metab,1.9429290322175287e-05,19780047.214787897
30,P00935,f_metab,6.871562431001172e-06,1970358.2344771686
30,P0A6T5,f_metab,0.0007187339281055522,28447874.1112678
30,P0A6I0,f_metab,5.983386985486943e-06,25743397.947100755
30,P60546,f_metab,8.935883603205171e-06,38403196.064102694
30,P21177,f_metab,2.647170718960935e-05,2140700.386109092
30,P08192,f_metab,4.244121944304012e-07,41943526.999578364
30,P13009,f_metab,0.00035953625661203504,153388102.82813582
30,P0A7D7,f_metab,2.2218912729824646e-05,23983581.705031585
30,P0AC13,f_metab,3.518634253486577e-05,6619257.453631029
30,P0AGG2,f_metab,1.379229744164692e-05,3551452.548464574
30,P0A6C8,f_metab,2.74413229495859e-05,3221563.4697520183
30,P06983,f_metab,2.4324625179479586e-05,27956238.12100428
30,Q46893,f_metab,1.444443985698762e-07,1696345.1269584058
30,P06986,f_metab,1.7248438922350397e-07,14994263.277553502
30,P0A9D8,f_metab,5.917687222364341e-05,264505146.47473207
30,P04968,f_metab,4.0139579206800375e-09,2168425.506201473
30,P0ABQ4,f_metab,3.384336564337745e-06,20892746.394707527
30,P0A6D7,f_metab,3.3173966830399014e-05,77886444.41699204
30,P0A9B6,f_metab,5.896662651014707e-09,4455090.550477647
30,P0AEZ1,f_metab,1.4846261729907829e-05,41662187.19625915
30,P0A9C5,f_metab,0.004684805758108874,368719735.34223133
30,P0A6C5,f_metab,0.002915767487929023,1501906.8515983424
30,P07862,f_other,8.685928442610122e-06,33877464.61957904
30,P08178,f_metab,0.0008099863701211833,10494863.324050587
30,P25553,f_metab,6.614254119988749e-09,38220800.695301004
30,P0ADU2,f_metab,2.3023559852710493e-05,3920142.0395430275
30,P07639,f_metab,8.18186387032524e-08,45963172.76660672
30,P15639,f_metab,0.0010224252624162224,85086246.3268494
30,P05459,f_metab,9.459655939141181e-07,38358381.49280796
30,P60752,f_other,5.359824721310837e-06,99350539.43986496
30,P23830,f_metab,3.3453997992067946e-06,19504831.473233566
30,P0A8K1,f_metab,2.1879483254337966e-06,23054469.462467317
30,P36683,f_metab,0.005198359041145245,1405971033.8756359
30,P26647,f_metab,3.8666050695689686e-07,3248993.7538263146
30,P0A953,f_metab,0.006181621364795513,599706342.2425648
30,P0AEK2,f_metab,0.0005402422770078572,559411184.9163185
30,P0A825,f_metab,0.0013293217854317152,1794567177.7783194
30,P0AC16,f_metab,1.8562498147467106e-05,81287.66213298116
30,P25535,f_metab,2.1219076798560968e-08,16064921.012890223
30,P05020,f_metab,0.0007496441309466225,84947482.88185512
30,P0A853,f_metab,1.1720742136187136e-05,25391101.96181541
30,P0A6K6,f_metab,6.56914869689918e-05,298080538.5827558
30,P0AB80,f_metab,4.113995575634981e-05,24592440.500665076
30,P0A7E3,f_metab,0.0004118967400197139,1423278.6007724337
30,P0A799,f_metab,0.00029527486205529265,2050591057.681358
30,P0AG07,f_metab,2.6626241366833345e-06,2557759.9247254897
30,P0AG18,f_metab,0.00010304229390421755,9217051.600772869
30,P0A870,f_metab,3.9020185333552835e-05,872565134.5971353
30,P0ABP8,f_metab,1.7359050716263696e-08,120897211.69258247
30,P33570,f_metab,6.547934897223852e-05,9290644.756783951
30,P31120,f_metab,9.117681375742148e-05,196040770.99462682
30,P22634,f_other,9.755226140455788e-06,459595600.6834495
30,P0A6S7,f_metab,1.0909181205655898e-05,45004726.41855121
30,P0A9Q9,f_metab,8.27668402452541e-05,95048998.20918436
30,P00562,f_metab,0.0012186469710371971,102868439.18126032
30,P24186,f_metab,0.0001927179784463953,36274064.33023293
30,P00370,f_metab,2.1927500949869704e-06,72686566.35069935
30,P62707,f_metab,0.00016152456992747565,410204940.91471714
30,P0A858,f_metab,5.967191715481204e-08,136379664.42821473
30,P09053,f_metab,0.0002528706758456361,10658592.79335994
37,P15770,f_metab,4.250034069460357e-06,10220213.2522648
37,P08244,f_metab,2.604143116546529e-05,14208855.298269007
37,P07004,f_metab,1.5205713909451228e-05,85225323.00224018
37,P0ABH7,f_metab,8.320064231345022e-05,9378716.437040582
37,P08200,f_metab,5.980611676058142e-05,416627326.9523593
37,P0A840,f_other,1.551495328994629e-05,5983260.043539984
37,P25539,f_metab,9.55522350912873e-08,80881899.36257023
37,P0A7J0,f_metab,2.303377539746568e-05,81383321.04958473
37,P29012,f_other,2.948704109581492e-06,656950.1652340415
37,P0AG40,f_metab,2.829947074270673e-07,5777984.574341679
37,P0AFU8,f_metab,9.983210055604843e-06,40981683.8103414
37,P21599,f_metab,0.00022139026740294185,97500740.81604369
37,P0AEA8,f_metab,1.0972354556706541e-07,4340810.125933573
37,P17115,f_other,6.459974932614342e-07,7089441.017236919
37,P0ADP0,f_metab,8.342014940702802e-07,6116631.185997783
37,P61714,f_metab,1.0445425878779004e-08,40934104.64096483
37,P05791,f_metab,7.59781208923335e-05,16496456.101714546
37,P0A6D3,f_metab,2.2347347879978586e-05,36991761.24545129
37,P00904,f_metab,9.159883351333096e-05,1044784.355211862
37,P07003,f_metab,0.00012023533758482669,5004788.415893094
37,P0A9J8,f_metab,1.5424304243582377e-08,19180966.64726013
37,P12008,f_metab,4.0965420209945384e-05,5671881.625816292
37,P00909,f_metab,4.458732688111942e-05,2398125.5120957633
37,P0A6A3,f_metab,1.1419853306624138e-05,887860422.1670765
37,P04693,f_metab,4.068301358038198e-05,25807605.335452832
37,P22939,f_metab,3.6539597877295812e-06,15392751.12431511
37,P09126,f_metab,1.6433808518120897e-09,670358.6669389138
37,P0AC75,f_other,1.5896514491548846e-05,2567843.498283448
37,P77399,f_metab,5.2892020925943525e-06,1138999.1608880556
37,P0A6P9,f_metab,0.0018296064889252064,4462359724.561491
37,P61517,f_metab,3.7372215290701536e-10,50344265.48582165
37,P0ADG7,f_metab,0.0005824349475651897,1106339189.8212252
37,P10441,f_other,9.416744214867423e-08,4395526.920989588
37,P04805,f_bio,5.728572606326561e-06,697583867.6708202
37,P27300,f_other,3.783876309798332e-05,3975409.178160886
37,P0A6T1,f_metab,2.5560663199190463e-06,410361036.44876397
37,P0A955,f_metab,0.0014730029596087778,172671708.4794084
37,P52697,f_metab,0.00017414045956273185,34131416.48717924
37,P05194,f_metab,4.322860537097212e-06,1719501.1881448808
37,P30125,f_metab,3.3247961623088594e-05,41621009.008046366
37,P0AB89,f_metab,9.449902412772142e-05,439593820.82493466
37,P0A884,f_metab,2.2701947844119596e-06,12496157.857959844
37,P0ADF6,f_metab,0.0004880858786759769,16855777.32896584
37,P05042,f_metab,5.665040458783483e-06,26088776.179689236
37,P23721,f_metab,4.608152689650009e-07,36230061.17961544
37,P05793,f_metab,0.00030428777485585513,16024410.714982457
37,P0A6X1,f_metab,6.844927626795003e-05,699639.0360273932
37,P0A6E4,f_metab,0.002763178159372041,65724268.61161022
37,P23893,f_metab,1.0956774329207944e-05,343470659.3921319
37,P04951,f_other,6.601757362211858e-06,54793968.51601133
37,P77488,f_metab,6.513834894278163e-06,63767062.064669445
37,P62615,f_metab,9.132393161223272e-06,3562977.3616243997
37,P62617,f_metab,1.4410639208322891e-06,424657.3904385801
37,P0ACC7,f_other,2.4306246382270458e-06,199666345.89955032
37,P0A749,f_other,3.265160433514702e-05,285525238.5083311
37,P00864,f_metab,0.00010525380578406537,341351302.5136457
37,P45568,f_metab,2.569799548148787e-07,19093012.399671417
37,P0A7I7,f_metab,8.6458003242026e-06,16575189.344043655
37,P0AAB4,f_metab,3.424068868882728e-09,28957552.62226073
37,P28305,f_metab,6.903726049852878e-09,743928.691348563
37,P0A7E9,f_metab,3.0062888104621536e-06,29171614.795169506
37,P08373,f_other,6.852812668257775e-06,18777328.083870493
37,P0A7E5,f_metab,8.748404058704087e-05,1147754340.0778816
37,P0A6W3,f_other,2.976058082741569e-05,6206365.988962638
37,P17443,f_other,1.0136997659766868e-05,27321073.894932646
37,P37666,f_metab,1.3181176103758457e-11,33433915.04825549
37,P23908,f_metab,4.092836712558194e-07,2729065.4793150146
37,P0A7D4,f_metab,0.0006094566014646158,476475626.13108903
37,P0AD57,f_metab,5.240202475384182e-07,10326455.408422053
37,P00963,f_metab,0.00036751099926311077,16204019.141537964
37,P0A786,f_metab,3.4158283642658683e-06,15625161.680069061
37,P0A715,f_other,1.5022597723466692e-06,209425091.33652276
37,P0ABZ4,f_other,4.239840304945853e-06,1445062.3961074355
37,P62623,f_metab,9.881992042475817e-06,28085699.819549214
37,P0A6K1,f_metab,1.1016023639818299e-05,49392767.92509195
37,P04036,f_metab,8.097854590408387e-05,34905641.77011368
37,P00547,f_metab,0.0005107474867025574,485535728.0616154
37,P00934,f_metab,0.0032289011838239124,167637613.44350058
37,P07623,f_metab,1.9246407895550095e-05,652886.0407226444
37,P0A720,f_metab,2.1687236764433514e-06,3402730.781358598
37,P0AB91,f_metab,1.6693470956836918e-05,62063363.789963916
37,P45578,f_other,2.8299904706157844e-06,54661665.94945632
37,P21645,f_other,8.052978511841456e-06,51396952.64793044
37,P22188,f_other,0.00014422294949149254,56973701.10440945
37,P17952,f_other,0.00018925622836219713,153050076.72609192
37,P14900,f_other,9.738165887268031e-05,55526275.11086532
37,P0A9L8,f_metab,2.2049799491189997e-07,6566141.131839487
37,P11880,f_other,3.506931949047479e-06,20671150.53429683
37,P0A725,f_other,5.07063490407788e-05,12503013.97755963
37,P60757,f_metab,0.00014565662536864657,13190718.398409551
37,P06988,f_metab,0.00041720585383999716,15604283.64391876
37,P0A6L2,f_metab,1.2928576257384288e-05,61844847.72205367
37,P33221,f_metab,3.773139037228909e-06,2761801.2438125084
37,P17169,f_other,4.574683403164298e-05,399701804.2949142
37,P06987,f_metab,7.619280019124339e-07,9678891.959774295
37,P06989,f_metab,6.750493899291192e-05,2464263.5088500646
37,P10371,f_metab,2.352218473017879e-05,2449366.82267165
37,P0AG16,f_metab,4.966113847208815e-05,14431482.645644883
37,P0A9D4,f_metab,4.6565046658963105e-06,23735192.58614125
37,P16703,f_metab,4.523121483657505e-05,7161704.941320811
37,P22255,f_metab,7.778266896700508e-05,8469770.68843813
37,P08660,f_metab,0.00029592770662839276,3281739.2377670435
37,P00861,f_metab,0.00012573277218291546,1301907.045376219
37,P06960,f_metab,4.25277933985172e-07,798656.6729891244
37,P07023,f_metab,7.816440622243922e-09,4947830.703281711
37,P0A817,f_metab,2.649808496793236e-06,333205225.1952098
37,P0AGG0,f_metab,1.6120477210475344e-05,5514087.097666552
37,P0ACB2,f_metab,1.7708414310423558e-06,27916796.2445342
37,P15640,f_metab,0.00016611468544712148,23677995.993426375
37,P15254,f_metab,0.0015411481745681431,196752477.33072978
37,P09029,f_metab,0.000372364316996158,1158258.7383376784
37,P0A9B2,f_metab,0.008303103728950826,5700158624.788247
37,P0A6V8,f_metab,0.0012410279833207426,13925859.248304272
37,P0AC53,f_metab,0.00023518174718213251,277987698.05465984
37,P11447,f_metab,6.950019017653872e-07,14267462.439388866
37,P0A7B5,f_metab,6.068995706541409e-05,75884742.56990196
37,P09151,f_metab,0.00024899892316610455,5422711.889409118
37,P00448,f_metab,6.509424531451951e-06,470650010.1089558
37,P0AF12,f_metab,5.302673712771265e-07,29467010.849122524
37,P04079,f_metab,0.0007968548239544699,1358041090.9081535
37,P21179,f_metab,4.448040321328578e-05,39911165.61838903
37,P26602,f_metab,3.2932981359017704e-07,1099692.2383059843
37,P21151,f_metab,0.007230238455695542,5083575.659216593
37,P69441,f_metab,9.284973228403894e-06,521393436.3720283
37,P06721,f_metab,1.826477752567781e-05,12882833.548297785
37,P00935,f_metab,6.560352815808931e-06,487784.70003053325
37,P0A6T5,f_metab,0.0006018722764955045,27546736.850639436
37,P0A6I0,f_metab,5.10927987869622e-06,27425740.434178233
37,P60546,f_metab,7.937063873848419e-06,44441772.74560818
37,P08192,f_metab,3.58591527212397e-07,53543019.47491176
37,P13009,f_metab,0.00031422377467310624,86987559.4187266
37,P0A7D7,f_metab,1.9598222612280346e-05,22352948.72744206
37,P0AC13,f_metab,2.529513852923264e-05,10322094.55391517
37,P0AGG2,f_metab,1.473404148721146e-05,3535300.2259222185
37,P0A6C8,f_metab,2.278677211126215e-05,1404761.1914056274
37,P06983,f_metab,1.7104857750914618e-05,29969661.455280412
37,Q46893,f_metab,1.1182911276403111e-07,1775437.4057729426
37,P06986,f_metab,1.4997053657225736e-07,8743469.71182908
37,P0A9D8,f_metab,3.9541187063455756e-05,310686625.89760345
37,P04968,f_metab,3.3683108444810896e-09,2483287.8846999044
37,P0ABQ4,f_metab,2.543225387385607e-06,17039962.711856544
37,P0A6D7,f_metab,2.706942361051755e-05,98011069.2164387
37,P0A9B6,f_metab,5.1994690321213924e-09,3844363.1707874164
37,P0AEZ1,f_metab,1.1729985339878689e-05,45076199.04769508
37,P0A9C5,f_metab,0.0036070226278925857,459959930.3851756
37,P0A6C5,f_metab,0.0023705353045788795,1822259.4828982553
37,P07862,f_other,7.3982266248373215e-06,29919862.16615528
37,P08178,f_metab,0.0005603959005361967,8737011.273958236
37,P25553,f_metab,5.88804670469977e-09,37571817.43412109
37,P0ADU2,f_metab,1.4887310017362664e-05,3329802.2910028514
37,P07639,f_metab,7.35309450838162e-08,40918160.03090202
37,P15639,f_metab,0.0009026394896317249,76786170.5426076
37,P05459,f_metab,8.195517090102537e-07,54076090.528625354
37,P60752,f_other,4.500388667733244e-06,93579043.96999878
37,P23830,f_metab,2.8525007518424125e-06,25232625.8102882
37,P0A8K1,f_metab,1.7865430567767217e-06,24970080.84605512
37,P36683,f_metab,0.004747007309922568,952836529.805238
37,P26647,f_metab,3.092409678746817e-07,4950162.206665939
37,P0A953,f_metab,0.0052171020236790695,778205641.0151561
37,P0AEK2,f_metab,0.00043214764369591327,561007087.5730621
37,P0A825,f_metab,0.0008442286045224564,1612913660.918962
37,P0AC16,f_metab,1.4182477133271998e-05,104791.91065069145
37,P25535,f_metab,1.944106059755304e-08,12760717.67780339
37,P05020,f_metab,0.000655961259864505,75075009.4145696
37,P0A853,f_metab,9.071232308128758e-06,8124068.66749547
37,P0A6K6,f_metab,4.9608985365477435e-05,296306400.06464297
37,P0AB80,f_metab,3.6793348414553744e-05,12043330.814905373
37,P0A7E3,f_metab,0.0003237954132010538,4502969.981238131
37,P0A799,f_metab,0.00022953056811034095,1966477389.1641068
37,P0AG07,f_metab,1.9576758104148247e-06,1786183.4927414013
37,P0AG18,f_metab,7.1603188105362e-05,9669642.90822895
37,P0A870,f_metab,3.7565818378450134e-05,810651682.0906906
37,P0ABP8,f_metab,1.3368603374742321e-08,133533210.93095608
37,P33570,f_metab,5.78109599879992e-05,30209703.26312841
37,P31120,f_metab,7.221443003458843e-05,250981986.18061742
37,P22634,f_other,8.846022321400434e-06,423081893.6490438
37,P0A6S7,f_metab,1.0643718511247283e-05,39997391.91335525
37,P0A9Q9,f_metab,7.363837228805503e-05,51500627.49561111
37,P00562,f_metab,0.001163155123815163,102694763.36136061
37,P24186,f_metab,0.00017043116663055297,37184453.17702159
37,P00370,f_metab,1.8268289445879819e-06,43131172.893625535
37,P62707,f_metab,0.00013439466928749644,435857001.4098521
37,P0A858,f_metab,5.2500872423854804e-08,102298615.62198755
37,Q47146,f_metab,0.0005675388516037212,1853594.889649217
37,P09053,f_metab,0.00018863425116021795,11925826.899606235
43,P15770,f_metab,4.741393511846323e-06,8522440.955873795
43,P08244,f_metab,2.4756772110115184e-05,6118914.313756468
43,P07004,f_metab,1.3116987741846742e-05,73993760.07305683
43,P0ABH7,f_metab,7.608999625429474e-05,75858199.91144249
43,P08200,f_metab,5.5255022229408525e-05,821055113.1340021
43,P0A840,f_other,1.5085026310614883e-05,4550306.56971658
43,P25539,f_metab,8.786635166669671e-08,51341550.09527828
43,P0A7J0,f_metab,2.0885468226855553e-05,83001467.54486898
43,P29012,f_other,2.7288654694078115e-06,523980.1909892591
43,P0AG40,f_metab,2.9007547611479844e-07,1963688.9294079598
43,P0AFU8,f_metab,9.72453590239464e-06,63934487.02157727
43,P21599,f_metab,0.00022759116993051226,120981713.34579875
43,P0AEA8,f_metab,1.1795774910030741e-07,2862171.2945673643
43,P17115,f_other,6.658388650766843e-07,8785071.395706141
43,P0ADP0,f_metab,8.65184498743806e-07,4982364.4470789675
43,P61714,f_metab,8.910624008949835e-09,32194276.649773188
43,P05791,f_metab,6.995273152008936e-05,13347510.180238698
43,P0A6D3,f_metab,2.1547447085142053e-05,44612856.278551914
43,P07003,f_metab,0.0001164290660346929,8363582.264943922
43,P0A9J8,f_metab,6.50090797759534e-08,14240015.93588756
43,P12008,f_metab,3.8198075066528246e-05,2970274.8259365885
43,P00909,f_metab,4.6081982424221545e-05,2538111.1662485367
43,P0A6A3,f_metab,6.4592982839969e-05,313120198.0966094
43,P04693,f_metab,3.995934924196497e-05,37275182.915939815
43,P22939,f_metab,3.6197719228277147e-06,12860412.185349628
43,P09126,f_metab,2.9488080486437196e-09,1755629.272474072
43,P29680,f_metab,3.2753587904981577e-06,67342836.93745498
43,P0AC75,f_other,1.5003218770149542e-05,942683.1105463211
43,P77399,f_metab,5.129766106574298e-06,4959157.524453448
43,P0A6P9,f_metab,0.0016970053371899592,4665281965.511403
43,P61517,f_metab,3.6371372765864387e-10,82097309.76474927
43,P0ADG7,f_metab,0.0004818575646620206,870665686.6446503
43,P10441,f_other,9.368209602313108e-08,5039027.678470414
43,P04805,f_bio,1.0449157140124092e-05,425506190.0946287
43,P27300,f_other,3.424811137829334e-05,3743369.319054436
43,P0A6T1,f_metab,2.297482756904239e-06,452668696.13633615
43,P0A955,f_metab,0.0011663788403404134,232125372.0198125
43,P52697,f_metab,0.00015256700751541333,57889120.605229676
43,P05194,f_metab,4.019810895662313e-06,2273353.2272350565
43,P30125,f_metab,3.091006097720829e-05,18459095.108159304
43,P0AB89,f_metab,0.00012104509077240877,371586069.3505059
43,P0A884,f_metab,1.9755162618815313e-06,5513360.13972181
43,P0ABQ0,f_metab,5.5298329360258345e-06,30139688.37757882
43,P0ADF6,f_metab,0.0005300106640532415,15598259.486343216
43,P05042,f_metab,5.611381260588894e-06,11195754.699034903
43,P23721,f_metab,4.231855213145261e-07,39574219.507833295
43,P05793,f_metab,0.0002934488812489904,17093896.929257113
43,P0A6X1,f_metab,0.00014169826574801945,767806.0313342137
43,P0A6E4,f_metab,0.002744316728769852,64607828.954030454
43,P23893,f_metab,2.0246569297370444e-05,350598389.0314324
43,P04951,f_other,5.80523437161283e-06,19833222.59030004
43,P77488,f_metab,6.538888017056342e-06,84245828.07427737
43,P62615,f_metab,9.49696693356423e-06,4931816.428017079
43,P0ACC7,f_other,2.6773343206466874e-06,247344977.96520078
43,P0A749,f_other,3.2827556919295846e-05,170920816.1999826
43,P30011,f_metab,6.363734495224663e-05,10079228.486671623
43,P00864,f_metab,0.00010314083663124646,501683620.91194886
43,P0A6I6,f_metab,3.8172797929387696e-07,4680808.614512167
43,P45568,f_metab,2.527511611497156e-07,16551628.69259442
43,P0A7I7,f_metab,7.659723848082794e-06,7629065.21842546
43,P0AAB4,f_metab,2.7554768887702038e-09,31156953.653016306
43,P28305,f_metab,6.920535886317754e-09,1695745.8350705074
43,P0A7E9,f_metab,2.6580374822857546e-06,46450683.145025365
43,P08373,f_other,6.233192644523719e-06,11508295.285332493
43,P0A7E5,f_metab,8.270849766180053e-05,751752893.2614901
43,P0A6W3,f_other,2.4524351496720047e-05,912305.6509921922
43,P17443,f_other,8.902932490877274e-06,41862835.8793789
43,P37666,f_metab,5.14159797892871e-23,89293919.55881521
43,P23908,f_metab,4.19904441386894e-07,5137051.95287083
43,P76536,f_metab,3.649807178735361e-11,111714905.87547676
43,P0A6I3,f_metab,2.554051287093132e-06,9068658.776314668
43,P0A7D4,f_metab,0.0005846647287221795,333633283.7571571
43,P0AD57,f_metab,4.6370115145709217e-07,15156150.551373715
43,P00963,f_metab,0.0003761546635334806,4199386.78445415
43,P0A786,f_metab,3.486359165601056e-06,10671075.79720098
43,P0A715,f_other,1.4754525950034739e-06,353586725.1443652
43,P0ABZ4,f_other,4.069999696285022e-06,555271.6479056181
43,P62623,f_metab,8.733843626629721e-06,29805431.315458562
43,P0A6K1,f_metab,1.0614293443133013e-05,34837730.514649995
43,P04036,f_metab,6.675037083884392e-05,33984322.2478693
43,P00547,f_metab,0.0004915869412845265,661570944.953644
43,P00934,f_metab,0.0032531235535706283,81049077.96560033
43,P0A720,f_metab,1.9319165017608182e-06,2207840.3331331545
43,P0AB91,f_metab,9.004489926547374e-05,75486824.99732499
43,P45578,f_other,3.3930968554299665e-06,112352004.29486123
43,P21645,f_other,7.225412906645991e-06,40011863.55592867
43,P22188,f_other,0.00013617986942021765,44979111.52544741
43,P17952,f_other,0.0001796563709513992,147307784.44005582
43,P14900,f_other,9.532762735465799e-05,69191680.59940578
43,P0A9L8,f_metab,1.8352691456226254e-07,23215388.797592737
43,P11880,f_other,3.5400611171596023e-06,18282569.19869286
43,P0A725,f_other,4.8012312520134446e-05,10275030.601770997
43,P60757,f_metab,0.00014226612451990938,8933867.401652308
43,P06988,f_metab,0.0003553494792399999,11838236.23117046
43,P0A6L2,f_metab,1.1031908592348804e-05,329933850.4502354
43,P33221,f_metab,5.441445892469008e-06,2660965.129763699
43,P17169,f_other,5.044337511836049e-05,424498825.93830746
43,P06987,f_metab,6.608008278088342e-07,11935742.722523188
43,P06989,f_metab,5.359666169814455e-05,5755378.6798742
43,P10371,f_metab,2.0469215766567993e-05,4044132.055995649
43,P0AG16,f_metab,4.701940843164565e-05,16680941.913980613
43,P0A9D4,f_metab,4.3017642236079075e-06,28629517.946561396
43,P16703,f_metab,3.9677501935466904e-05,4306673.544620129
43,P18843,f_metab,2.3149059714211946e-06,78208571.34753624
43,P22255,f_metab,7.002501067372386e-05,14135913.82338704
43,P08660,f_metab,0.00028822585093711637,22584559.999871477
43,P00861,f_metab,0.00013727684916435632,3854635.1139136734
43,P06960,f_metab,3.7773763346137385e-07,536238.1004961058
43,P07023,f_metab,7.517094865280519e-09,10205320.833284745
43,P0A817,f_metab,3.7087758481728303e-06,180948922.749738
43,P0AGG0,f_metab,1.4651843822956382e-05,12590932.538366368
43,P0ACB2,f_metab,3.027707737710295e-06,20902310.816280678
43,P15640,f_metab,0.00016375865476836793,19015441.53683902
43,P15254,f_metab,0.0016457851622597233,123565757.30772303
43,P09029,f_metab,0.0003588898156257527,651777.7581894621
43,P0A9B2,f_metab,0.007231004343234402,8334654956.122602
43,P0A6V8,f_metab,0.001336800404668738,15821894.46721338
43,P0AC53,f_metab,0.00022649384142743882,291923722.2530123
43,P11447,f_metab,5.989421206553058e-07,7292221.134219713
43,P0A7B5,f_metab,5.9420736374120335e-05,76016400.85415345
43,P09151,f_metab,0.00024097962055360378,4940695.978439106
43,P31057,f_metab,3.118300442359971e-06,11800538.377614483
43,P00448,f_metab,6.063102929039228e-06,248652160.9883094
43,P0AF12,f_metab,8.433710785908016e-07,31394594.80667449
43,P04079,f_metab,0.000706798389931688,1188932365.3161945
43,P21179,f_metab,4.344003779331928e-05,2830072.4023734033
43,P26602,f_metab,2.922422149066167e-07,671355.2405652553
43,P21151,f_metab,0.006954201111566637,2477887.4748593913
43,P69441,f_metab,8.835144275350236e-06,533179553.2660104
43,P06721,f_metab,1.97568443918047e-05,12314682.477685975
43,P00935,f_metab,6.631665930550139e-06,216788.67602407173
43,P0A6T5,f_metab,0.0005717226135186507,14857622.751861325
43,P0A6I0,f_metab,5.064616033837728e-06,18598412.939062685
43,P60546,f_metab,8.222467483716619e-06,16829354.101072416
43,P21177,f_metab,2.383059504767918e-05,8133083.744542581
43,P08192,f_metab,3.955971978845298e-07,33798898.623243734
43,P13009,f_metab,0.0003139029546821103,46134076.075712
43,P0A7D7,f_metab,3.486687667719453e-05,32381134.967662927
43,P0AC13,f_metab,2.219623460367601e-05,13503933.505834186
43,P0AGG2,f_metab,1.69138001026453e-05,3333728.352073192
43,P0A6C8,f_metab,2.1243824072333656e-05,2002208.3697411509
43,P06983,f_metab,2.8596571430269424e-05,30970687.566141568
43,Q46893,f_metab,1.0030665074578128e-07,2179426.949638519
43,P06986,f_metab,1.4982031347015874e-07,7018611.28038163
43,P0A9D8,f_metab,3.121638326680092e-05,363901138.1231081
43,P04968,f_metab,3.264192881777417e-09,8356524.919532881
43,P0ABQ4,f_metab,2.3696394806886202e-06,8724883.524781784
43,P0A6D7,f_metab,2.624180041165566e-05,114710163.41162434
43,P0A9B6,f_metab,5.097529654403505e-09,5397181.140789161
43,P0AEZ1,f_metab,1.1454677964734773e-05,21085032.705752853
43,P0A9J4,f_metab,1.089949566630482e-07,4713860.181799085
43,P0A9C5,f_metab,0.00319502954195996,540002940.7109727
43,P0A6C5,f_metab,0.002250704605180842,2627828.976940163
43,P07862,f_other,7.030534895697356e-06,36520414.95398825
43,P32131,f_metab,1.5423407530483085e-09,4639665.527874545
43,P0ACB4,f_metab,1.9296096072180186e-06,18998478.992377155
43,P08178,f_metab,0.0004862816156640559,5006394.536374258
43,P31663,f_metab,2.101585888708499e-06,66491956.56633761
43,P25553,f_metab,5.419967625783897e-09,57521623.60483781
43,P0ADU2,f_metab,1.210330524317125e-05,8041939.905263938
43,P07639,f_metab,7.742372557131421e-08,61204577.91418659
43,P15639,f_metab,0.0008742455615404262,42118209.61231295
43,P05459,f_metab,8.390022606076154e-07,36916585.225351945
43,P60752,f_other,4.398562108571449e-06,47811927.7739565
43,P23830,f_metab,2.7212679092202163e-06,22246327.21208523
